0Ees8KFCUXM_30.000_40.000.wav	7.0	8.0	Skateboard
0Ees8KFCUXM_30.000_40.000.wav	8.0	9.0	Skateboard
0Ees8KFCUXM_30.000_40.000.wav	9.0	10.0	Skateboard
-PRrNx6_MD0_16.000_26.000.wav	0.0	1.0	Fire engine, fire truck (siren)
-PRrNx6_MD0_16.000_26.000.wav	0.0	1.0	Truck
-PRrNx6_MD0_16.000_26.000.wav	1.0	2.0	Fire engine, fire truck (siren)
-PRrNx6_MD0_16.000_26.000.wav	1.0	2.0	Truck
-PRrNx6_MD0_16.000_26.000.wav	2.0	3.0	Fire engine, fire truck (siren)
-PRrNx6_MD0_16.000_26.000.wav	2.0	3.0	Truck
-PRrNx6_MD0_16.000_26.000.wav	3.0	4.0	Fire engine, fire truck (siren)
-PRrNx6_MD0_16.000_26.000.wav	4.0	5.0	Fire engine, fire truck (siren)
-PRrNx6_MD0_16.000_26.000.wav	5.0	6.0	Fire engine, fire truck (siren)
-PRrNx6_MD0_16.000_26.000.wav	6.0	7.0	Fire engine, fire truck (siren)
-PRrNx6_MD0_16.000_26.000.wav	7.0	8.0	Fire engine, fire truck (siren)
-PRrNx6_MD0_16.000_26.000.wav	8.0	9.0	Fire engine, fire truck (siren)
-PRrNx6_MD0_16.000_26.000.wav	8.0	9.0	Truck
-PRrNx6_MD0_16.000_26.000.wav	9.0	10.0	Car
-zxrdL6MlKI_30.000_40.000.wav	3.0	4.0	Reversing beeps
-zxrdL6MlKI_30.000_40.000.wav	6.0	7.0	Reversing beeps
-zxrdL6MlKI_30.000_40.000.wav	8.0	9.0	Reversing beeps
-zxrdL6MlKI_30.000_40.000.wav	9.0	10.0	Reversing beeps
1S5WKCcf-wU_40.000_50.000.wav	1.0	2.0	Train horn
1S5WKCcf-wU_40.000_50.000.wav	1.0	2.0	Train
1S5WKCcf-wU_40.000_50.000.wav	2.0	3.0	Train horn
1S5WKCcf-wU_40.000_50.000.wav	2.0	3.0	Train
1S5WKCcf-wU_40.000_50.000.wav	5.0	6.0	Car
1S5WKCcf-wU_40.000_50.000.wav	6.0	7.0	Car
1S5WKCcf-wU_40.000_50.000.wav	8.0	9.0	Car
17VuPl9Wxvs_20.000_30.000.wav	0.0	1.0	Police car (siren)
17VuPl9Wxvs_20.000_30.000.wav	1.0	2.0	Police car (siren)
17VuPl9Wxvs_20.000_30.000.wav	3.0	4.0	Police car (siren)
17VuPl9Wxvs_20.000_30.000.wav	4.0	5.0	Screaming
-e5PokL6Cyo_30.000_40.000.wav	0.0	1.0	Bicycle
-e5PokL6Cyo_30.000_40.000.wav	1.0	2.0	Bicycle
-e5PokL6Cyo_30.000_40.000.wav	2.0	3.0	Bicycle
-e5PokL6Cyo_30.000_40.000.wav	3.0	4.0	Bicycle
-e5PokL6Cyo_30.000_40.000.wav	4.0	5.0	Bicycle
-e5PokL6Cyo_30.000_40.000.wav	7.0	8.0	Car
-4B435WQvag_20.000_30.000.wav	2.0	3.0	Car
-4B435WQvag_20.000_30.000.wav	8.0	9.0	Car
-4B435WQvag_20.000_30.000.wav	9.0	10.0	Car
A437a4Y_xag_230.000_240.000.wav	0.0	1.0	Car
A437a4Y_xag_230.000_240.000.wav	1.0	2.0	Car
A437a4Y_xag_230.000_240.000.wav	2.0	3.0	Car
A437a4Y_xag_230.000_240.000.wav	5.0	6.0	Bicycle
A437a4Y_xag_230.000_240.000.wav	6.0	7.0	Bicycle
2jOzX06bzuA_16.000_26.000.wav	1.0	2.0	Car
2jOzX06bzuA_16.000_26.000.wav	2.0	3.0	Car
2jOzX06bzuA_16.000_26.000.wav	3.0	4.0	Car
2jOzX06bzuA_16.000_26.000.wav	4.0	5.0	Car
2jOzX06bzuA_16.000_26.000.wav	5.0	6.0	Car
2jOzX06bzuA_16.000_26.000.wav	6.0	7.0	Car
2jOzX06bzuA_16.000_26.000.wav	7.0	8.0	Car
2jOzX06bzuA_16.000_26.000.wav	8.0	9.0	Car
2jOzX06bzuA_16.000_26.000.wav	9.0	10.0	Car
-31KUAOSg5U_5.000_15.000.wav	0.0	1.0	Car
-31KUAOSg5U_5.000_15.000.wav	1.0	2.0	Car
-31KUAOSg5U_5.000_15.000.wav	2.0	3.0	Car
-31KUAOSg5U_5.000_15.000.wav	3.0	4.0	Car
-31KUAOSg5U_5.000_15.000.wav	4.0	5.0	Car
-31KUAOSg5U_5.000_15.000.wav	5.0	6.0	Car
0hC044mDsWA_30.000_40.000.wav	0.0	1.0	Car
0hC044mDsWA_30.000_40.000.wav	1.0	2.0	Car
0hC044mDsWA_30.000_40.000.wav	2.0	3.0	Car
0hC044mDsWA_30.000_40.000.wav	3.0	4.0	Car
0hC044mDsWA_30.000_40.000.wav	4.0	5.0	Car
0-RnTXpp8Q0_30.000_40.000.wav	2.0	3.0	Car
0-RnTXpp8Q0_30.000_40.000.wav	3.0	4.0	Car
0-RnTXpp8Q0_30.000_40.000.wav	4.0	5.0	Car
-AdQBgtN_4E_30.000_40.000.wav	0.0	1.0	Bus
-AdQBgtN_4E_30.000_40.000.wav	1.0	2.0	Bus
-AdQBgtN_4E_30.000_40.000.wav	2.0	3.0	Bus
-AdQBgtN_4E_30.000_40.000.wav	3.0	4.0	Bus
-AdQBgtN_4E_30.000_40.000.wav	4.0	5.0	Bus
-AdQBgtN_4E_30.000_40.000.wav	5.0	6.0	Bus
-AdQBgtN_4E_30.000_40.000.wav	7.0	8.0	Train
-AdQBgtN_4E_30.000_40.000.wav	9.0	10.0	Bus
-AdQBgtN_4E_30.000_40.000.wav	9.0	10.0	Train
-oEGuMg8hT4_30.000_40.000.wav	4.0	5.0	Fire engine, fire truck (siren)
-oEGuMg8hT4_30.000_40.000.wav	4.0	5.0	Truck
-sfn1NDHWJI_30.000_40.000.wav	0.0	1.0	Civil defense siren
-sfn1NDHWJI_30.000_40.000.wav	1.0	2.0	Civil defense siren
-sfn1NDHWJI_30.000_40.000.wav	2.0	3.0	Civil defense siren
-sfn1NDHWJI_30.000_40.000.wav	4.0	5.0	Bicycle
-sfn1NDHWJI_30.000_40.000.wav	5.0	6.0	Civil defense siren
-10fWp7Pqs4_30.000_40.000.wav	5.0	6.0	Car
-CgCr8Eknm0_14.000_24.000.wav	0.0	1.0	Bus
-CgCr8Eknm0_14.000_24.000.wav	1.0	2.0	Bus
-CgCr8Eknm0_14.000_24.000.wav	2.0	3.0	Bus
-CgCr8Eknm0_14.000_24.000.wav	3.0	4.0	Bus
-CgCr8Eknm0_14.000_24.000.wav	9.0	10.0	Bus
-1BrkFLHD74_19.000_29.000.wav	0.0	1.0	Car
-1BrkFLHD74_19.000_29.000.wav	1.0	2.0	Car
-1BrkFLHD74_19.000_29.000.wav	2.0	3.0	Car
-1BrkFLHD74_19.000_29.000.wav	3.0	4.0	Car
-1BrkFLHD74_19.000_29.000.wav	5.0	6.0	Car
-1BrkFLHD74_19.000_29.000.wav	6.0	7.0	Car
-1BrkFLHD74_19.000_29.000.wav	9.0	10.0	Car
-N7nQ4CXGsY_170.000_180.000.wav	0.0	1.0	Car
-N7nQ4CXGsY_170.000_180.000.wav	1.0	2.0	Car
-N7nQ4CXGsY_170.000_180.000.wav	2.0	3.0	Car
-N7nQ4CXGsY_170.000_180.000.wav	3.0	4.0	Car
-N7nQ4CXGsY_170.000_180.000.wav	5.0	6.0	Car
-N7nQ4CXGsY_170.000_180.000.wav	6.0	7.0	Car
-N7nQ4CXGsY_170.000_180.000.wav	7.0	8.0	Skateboard
-N7nQ4CXGsY_170.000_180.000.wav	8.0	9.0	Car
-oCvKmNbhl0_30.000_40.000.wav	1.0	2.0	Civil defense siren
-oCvKmNbhl0_30.000_40.000.wav	2.0	3.0	Fire engine, fire truck (siren)
-oCvKmNbhl0_30.000_40.000.wav	3.0	4.0	Fire engine, fire truck (siren)
-oCvKmNbhl0_30.000_40.000.wav	3.0	4.0	Truck
-oCvKmNbhl0_30.000_40.000.wav	4.0	5.0	Fire engine, fire truck (siren)
-oCvKmNbhl0_30.000_40.000.wav	5.0	6.0	Fire engine, fire truck (siren)
-oCvKmNbhl0_30.000_40.000.wav	5.0	6.0	Truck
-oCvKmNbhl0_30.000_40.000.wav	6.0	7.0	Fire engine, fire truck (siren)
-oCvKmNbhl0_30.000_40.000.wav	6.0	7.0	Truck
-oCvKmNbhl0_30.000_40.000.wav	7.0	8.0	Fire engine, fire truck (siren)
-oCvKmNbhl0_30.000_40.000.wav	7.0	8.0	Truck
-oCvKmNbhl0_30.000_40.000.wav	8.0	9.0	Fire engine, fire truck (siren)
-oCvKmNbhl0_30.000_40.000.wav	8.0	9.0	Truck
-oCvKmNbhl0_30.000_40.000.wav	9.0	10.0	Fire engine, fire truck (siren)
-oCvKmNbhl0_30.000_40.000.wav	9.0	10.0	Truck
-0wkq7CUYME_310.000_320.000.wav	3.0	4.0	Car
-0wkq7CUYME_310.000_320.000.wav	4.0	5.0	Car
-0wkq7CUYME_310.000_320.000.wav	5.0	6.0	Car
-0wkq7CUYME_310.000_320.000.wav	6.0	7.0	Car
-0wkq7CUYME_310.000_320.000.wav	7.0	8.0	Car
-0wkq7CUYME_310.000_320.000.wav	8.0	9.0	Car
-0wkq7CUYME_310.000_320.000.wav	9.0	10.0	Car
-zqW9xCZd80_260.000_270.000.wav	0.0	1.0	Car
-zqW9xCZd80_260.000_270.000.wav	1.0	2.0	Car
-zqW9xCZd80_260.000_270.000.wav	2.0	3.0	Car
-zqW9xCZd80_260.000_270.000.wav	7.0	8.0	Truck
-zqW9xCZd80_260.000_270.000.wav	8.0	9.0	Truck
-zqW9xCZd80_260.000_270.000.wav	9.0	10.0	Car
-rs7FPxzc6w_8.000_18.000.wav	0.0	1.0	Police car (siren)
-rs7FPxzc6w_8.000_18.000.wav	6.0	7.0	Fire engine, fire truck (siren)
-rs7FPxzc6w_8.000_18.000.wav	7.0	8.0	Fire engine, fire truck (siren)
-rs7FPxzc6w_8.000_18.000.wav	9.0	10.0	Fire engine, fire truck (siren)
-0CIk-OOp7Y_30.000_40.000.wav	0.0	1.0	Car
-0CIk-OOp7Y_30.000_40.000.wav	1.0	2.0	Car
-0CIk-OOp7Y_30.000_40.000.wav	2.0	3.0	Car
-0CIk-OOp7Y_30.000_40.000.wav	3.0	4.0	Car
-0CIk-OOp7Y_30.000_40.000.wav	4.0	5.0	Car
-0CIk-OOp7Y_30.000_40.000.wav	5.0	6.0	Car
-0CIk-OOp7Y_30.000_40.000.wav	6.0	7.0	Car
-0CIk-OOp7Y_30.000_40.000.wav	7.0	8.0	Car
-0CIk-OOp7Y_30.000_40.000.wav	8.0	9.0	Car
-0CIk-OOp7Y_30.000_40.000.wav	9.0	10.0	Car
-19pq3HJoBM_30.000_40.000.wav	0.0	1.0	Car
-19pq3HJoBM_30.000_40.000.wav	1.0	2.0	Car
-19pq3HJoBM_30.000_40.000.wav	2.0	3.0	Car
-19pq3HJoBM_30.000_40.000.wav	3.0	4.0	Car
-19pq3HJoBM_30.000_40.000.wav	5.0	6.0	Car
-19pq3HJoBM_30.000_40.000.wav	6.0	7.0	Car
-19pq3HJoBM_30.000_40.000.wav	7.0	8.0	Car
-iB3a71aPew_30.000_40.000.wav	0.0	1.0	Car
-iB3a71aPew_30.000_40.000.wav	6.0	7.0	Car
-iB3a71aPew_30.000_40.000.wav	7.0	8.0	Car
-iB3a71aPew_30.000_40.000.wav	8.0	9.0	Car
-iB3a71aPew_30.000_40.000.wav	9.0	10.0	Car
-6WqJCSmkCw_70.000_80.000.wav	8.0	9.0	Fire engine, fire truck (siren)
3z05luLEc_Q_0.000_10.000.wav	0.0	1.0	Bicycle
3z05luLEc_Q_0.000_10.000.wav	1.0	2.0	Bicycle
3z05luLEc_Q_0.000_10.000.wav	2.0	3.0	Bicycle
3z05luLEc_Q_0.000_10.000.wav	3.0	4.0	Bicycle
3z05luLEc_Q_0.000_10.000.wav	4.0	5.0	Bicycle
3z05luLEc_Q_0.000_10.000.wav	5.0	6.0	Bicycle
-39q4y0tt-g_30.000_40.000.wav	0.0	1.0	Truck
-39q4y0tt-g_30.000_40.000.wav	1.0	2.0	Truck
-39q4y0tt-g_30.000_40.000.wav	2.0	3.0	Truck
-39q4y0tt-g_30.000_40.000.wav	3.0	4.0	Truck
-39q4y0tt-g_30.000_40.000.wav	4.0	5.0	Car
-39q4y0tt-g_30.000_40.000.wav	5.0	6.0	Truck
-39q4y0tt-g_30.000_40.000.wav	6.0	7.0	Truck
-39q4y0tt-g_30.000_40.000.wav	7.0	8.0	Car
-39q4y0tt-g_30.000_40.000.wav	8.0	9.0	Truck
-39q4y0tt-g_30.000_40.000.wav	9.0	10.0	Truck
-USiTjZoh88_30.000_40.000.wav	2.0	3.0	Civil defense siren
-USiTjZoh88_30.000_40.000.wav	7.0	8.0	Police car (siren)
-USiTjZoh88_30.000_40.000.wav	8.0	9.0	Police car (siren)
-USiTjZoh88_30.000_40.000.wav	9.0	10.0	Police car (siren)
-r8mfjRiHrU_30.000_40.000.wav	0.0	1.0	Truck
-r8mfjRiHrU_30.000_40.000.wav	1.0	2.0	Truck
-r8mfjRiHrU_30.000_40.000.wav	2.0	3.0	Truck
-r8mfjRiHrU_30.000_40.000.wav	7.0	8.0	Reversing beeps
-3exNVlj92w_30.000_40.000.wav	0.0	1.0	Car
-3exNVlj92w_30.000_40.000.wav	1.0	2.0	Car
-3exNVlj92w_30.000_40.000.wav	2.0	3.0	Car
-3exNVlj92w_30.000_40.000.wav	3.0	4.0	Car
-3exNVlj92w_30.000_40.000.wav	4.0	5.0	Car
-3exNVlj92w_30.000_40.000.wav	5.0	6.0	Car
-3exNVlj92w_30.000_40.000.wav	6.0	7.0	Car
-3exNVlj92w_30.000_40.000.wav	7.0	8.0	Car
-3exNVlj92w_30.000_40.000.wav	8.0	9.0	Motorcycle
-3exNVlj92w_30.000_40.000.wav	9.0	10.0	Car
--330hg-Ocw_30.000_40.000.wav	0.0	1.0	Car
--330hg-Ocw_30.000_40.000.wav	1.0	2.0	Car
--330hg-Ocw_30.000_40.000.wav	2.0	3.0	Car
--330hg-Ocw_30.000_40.000.wav	3.0	4.0	Car
--330hg-Ocw_30.000_40.000.wav	4.0	5.0	Car
--330hg-Ocw_30.000_40.000.wav	5.0	6.0	Car
--330hg-Ocw_30.000_40.000.wav	6.0	7.0	Car
--330hg-Ocw_30.000_40.000.wav	7.0	8.0	Car
--330hg-Ocw_30.000_40.000.wav	8.0	9.0	Car
--330hg-Ocw_30.000_40.000.wav	9.0	10.0	Car
-O5vrHFRzcY_30.000_40.000.wav	1.0	2.0	Car
-O5vrHFRzcY_30.000_40.000.wav	2.0	3.0	Car
-O5vrHFRzcY_30.000_40.000.wav	3.0	4.0	Skateboard
-O5vrHFRzcY_30.000_40.000.wav	4.0	5.0	Car
-O5vrHFRzcY_30.000_40.000.wav	5.0	6.0	Car
-O5vrHFRzcY_30.000_40.000.wav	6.0	7.0	Car
-O5vrHFRzcY_30.000_40.000.wav	7.0	8.0	Car
-O5vrHFRzcY_30.000_40.000.wav	8.0	9.0	Car
-O5vrHFRzcY_30.000_40.000.wav	9.0	10.0	Car
-US2mpJxbj4_30.000_40.000.wav	0.0	1.0	Car
-US2mpJxbj4_30.000_40.000.wav	2.0	3.0	Car
-US2mpJxbj4_30.000_40.000.wav	4.0	5.0	Car
-US2mpJxbj4_30.000_40.000.wav	5.0	6.0	Car
-US2mpJxbj4_30.000_40.000.wav	6.0	7.0	Car
-US2mpJxbj4_30.000_40.000.wav	7.0	8.0	Car
-US2mpJxbj4_30.000_40.000.wav	8.0	9.0	Car
-US2mpJxbj4_30.000_40.000.wav	9.0	10.0	Car
-KlN_AXMM0Q_30.000_40.000.wav	1.0	2.0	Bicycle
-KlN_AXMM0Q_30.000_40.000.wav	5.0	6.0	Truck
-KlN_AXMM0Q_30.000_40.000.wav	6.0	7.0	Truck
-KlN_AXMM0Q_30.000_40.000.wav	7.0	8.0	Truck
-KlN_AXMM0Q_30.000_40.000.wav	8.0	9.0	Truck
-KlN_AXMM0Q_30.000_40.000.wav	9.0	10.0	Truck
-122tCXtFhU_30.000_40.000.wav	5.0	6.0	Police car (siren)
-122tCXtFhU_30.000_40.000.wav	6.0	7.0	Police car (siren)
-122tCXtFhU_30.000_40.000.wav	7.0	8.0	Police car (siren)
-122tCXtFhU_30.000_40.000.wav	9.0	10.0	Train
-1McjOPUzbo_30.000_40.000.wav	0.0	1.0	Car
-1McjOPUzbo_30.000_40.000.wav	1.0	2.0	Car
-1McjOPUzbo_30.000_40.000.wav	2.0	3.0	Car
-1McjOPUzbo_30.000_40.000.wav	3.0	4.0	Car
-1McjOPUzbo_30.000_40.000.wav	4.0	5.0	Car
-1McjOPUzbo_30.000_40.000.wav	5.0	6.0	Car
-1McjOPUzbo_30.000_40.000.wav	6.0	7.0	Car
-1McjOPUzbo_30.000_40.000.wav	7.0	8.0	Car
-1McjOPUzbo_30.000_40.000.wav	8.0	9.0	Car
-hplTh4SGvs_90.000_100.000.wav	0.0	1.0	Fire engine, fire truck (siren)
-hplTh4SGvs_90.000_100.000.wav	4.0	5.0	Car
-hplTh4SGvs_90.000_100.000.wav	5.0	6.0	Car
-hplTh4SGvs_90.000_100.000.wav	7.0	8.0	Car
-u9BxBNcrw4_30.000_40.000.wav	2.0	3.0	Car
-u9BxBNcrw4_30.000_40.000.wav	3.0	4.0	Car
-u9BxBNcrw4_30.000_40.000.wav	4.0	5.0	Car
-u9BxBNcrw4_30.000_40.000.wav	5.0	6.0	Car
-u9BxBNcrw4_30.000_40.000.wav	6.0	7.0	Train
-u9BxBNcrw4_30.000_40.000.wav	8.0	9.0	Train
-u9BxBNcrw4_30.000_40.000.wav	9.0	10.0	Car
-6cTEqIcics_30.000_40.000.wav	0.0	1.0	Police car (siren)
-6cTEqIcics_30.000_40.000.wav	1.0	2.0	Car
-6cTEqIcics_30.000_40.000.wav	2.0	3.0	Car
-6cTEqIcics_30.000_40.000.wav	3.0	4.0	Car
-6cTEqIcics_30.000_40.000.wav	5.0	6.0	Civil defense siren
-6cTEqIcics_30.000_40.000.wav	6.0	7.0	Civil defense siren
-6cTEqIcics_30.000_40.000.wav	7.0	8.0	Civil defense siren
-6cTEqIcics_30.000_40.000.wav	8.0	9.0	Civil defense siren
-6cTEqIcics_30.000_40.000.wav	9.0	10.0	Civil defense siren
-7B4pbkIEas_30.000_40.000.wav	0.0	1.0	Car
-7B4pbkIEas_30.000_40.000.wav	1.0	2.0	Truck
-7B4pbkIEas_30.000_40.000.wav	2.0	3.0	Truck
-7B4pbkIEas_30.000_40.000.wav	3.0	4.0	Truck
-7B4pbkIEas_30.000_40.000.wav	4.0	5.0	Truck
-7B4pbkIEas_30.000_40.000.wav	9.0	10.0	Car
-zGAb18JxmI_30.000_40.000.wav	0.0	1.0	Car
-zGAb18JxmI_30.000_40.000.wav	2.0	3.0	Car
-zGAb18JxmI_30.000_40.000.wav	3.0	4.0	Car
-zGAb18JxmI_30.000_40.000.wav	5.0	6.0	Civil defense siren
-zGAb18JxmI_30.000_40.000.wav	6.0	7.0	Civil defense siren
-zGAb18JxmI_30.000_40.000.wav	7.0	8.0	Civil defense siren
-zGAb18JxmI_30.000_40.000.wav	8.0	9.0	Civil defense siren
-zGAb18JxmI_30.000_40.000.wav	9.0	10.0	Civil defense siren
-DP_cv0x_Ng_30.000_40.000.wav	0.0	1.0	Car
-DP_cv0x_Ng_30.000_40.000.wav	1.0	2.0	Car
-DP_cv0x_Ng_30.000_40.000.wav	2.0	3.0	Car
-DP_cv0x_Ng_30.000_40.000.wav	3.0	4.0	Car
-DP_cv0x_Ng_30.000_40.000.wav	5.0	6.0	Car
-DP_cv0x_Ng_30.000_40.000.wav	6.0	7.0	Car
-DP_cv0x_Ng_30.000_40.000.wav	7.0	8.0	Car
-z8jsgl3iHE_30.000_40.000.wav	0.0	1.0	Car
-z8jsgl3iHE_30.000_40.000.wav	4.0	5.0	Car
-z8jsgl3iHE_30.000_40.000.wav	6.0	7.0	Car
-z8jsgl3iHE_30.000_40.000.wav	7.0	8.0	Car
-z8jsgl3iHE_30.000_40.000.wav	8.0	9.0	Car
-z8jsgl3iHE_30.000_40.000.wav	9.0	10.0	Car
4Kpklmj-ze0_53.000_63.000.wav	1.0	2.0	Car
4Kpklmj-ze0_53.000_63.000.wav	4.0	5.0	Car
4Kpklmj-ze0_53.000_63.000.wav	5.0	6.0	Car
4Kpklmj-ze0_53.000_63.000.wav	6.0	7.0	Car
4Kpklmj-ze0_53.000_63.000.wav	7.0	8.0	Car
4Kpklmj-ze0_53.000_63.000.wav	8.0	9.0	Car
4Kpklmj-ze0_53.000_63.000.wav	9.0	10.0	Car
-k6p9n9y22Q_30.000_40.000.wav	7.0	8.0	Fire engine, fire truck (siren)
-8YTu7ZGA2w_30.000_40.000.wav	1.0	2.0	Truck
-woquFRnQk8_16.000_26.000.wav	4.0	5.0	Bus
-woquFRnQk8_16.000_26.000.wav	5.0	6.0	Bus
-26ansJluVo_30.000_40.000.wav	0.0	1.0	Car
-26ansJluVo_30.000_40.000.wav	1.0	2.0	Car
-26ansJluVo_30.000_40.000.wav	2.0	3.0	Car
-26ansJluVo_30.000_40.000.wav	3.0	4.0	Car
-26ansJluVo_30.000_40.000.wav	4.0	5.0	Car
-26ansJluVo_30.000_40.000.wav	5.0	6.0	Car
-26ansJluVo_30.000_40.000.wav	6.0	7.0	Car
-26ansJluVo_30.000_40.000.wav	7.0	8.0	Car
-26ansJluVo_30.000_40.000.wav	8.0	9.0	Car
-26ansJluVo_30.000_40.000.wav	9.0	10.0	Car
-XUfeRTw3b4_0.000_6.000.wav	5.0	6.0	Car
-dBTGdL4RFs_30.000_40.000.wav	0.0	1.0	Police car (siren)
-dBTGdL4RFs_30.000_40.000.wav	1.0	2.0	Police car (siren)
-dBTGdL4RFs_30.000_40.000.wav	2.0	3.0	Police car (siren)
-dBTGdL4RFs_30.000_40.000.wav	3.0	4.0	Police car (siren)
-dBTGdL4RFs_30.000_40.000.wav	4.0	5.0	Police car (siren)
-dBTGdL4RFs_30.000_40.000.wav	5.0	6.0	Police car (siren)
-dBTGdL4RFs_30.000_40.000.wav	6.0	7.0	Police car (siren)
-dBTGdL4RFs_30.000_40.000.wav	7.0	8.0	Police car (siren)
-dBTGdL4RFs_30.000_40.000.wav	8.0	9.0	Police car (siren)
-dBTGdL4RFs_30.000_40.000.wav	9.0	10.0	Police car (siren)
-0B_CYyG5Dg_30.000_40.000.wav	0.0	1.0	Car
-0B_CYyG5Dg_30.000_40.000.wav	1.0	2.0	Car
-0B_CYyG5Dg_30.000_40.000.wav	2.0	3.0	Car
-0B_CYyG5Dg_30.000_40.000.wav	3.0	4.0	Car
-0B_CYyG5Dg_30.000_40.000.wav	4.0	5.0	Car
-0B_CYyG5Dg_30.000_40.000.wav	5.0	6.0	Car
-0B_CYyG5Dg_30.000_40.000.wav	6.0	7.0	Car
-0B_CYyG5Dg_30.000_40.000.wav	7.0	8.0	Car
-0B_CYyG5Dg_30.000_40.000.wav	8.0	9.0	Car
-0B_CYyG5Dg_30.000_40.000.wav	9.0	10.0	Car
--bD1DVKlzQ_30.000_40.000.wav	0.0	1.0	Car
--bD1DVKlzQ_30.000_40.000.wav	1.0	2.0	Car
--bD1DVKlzQ_30.000_40.000.wav	3.0	4.0	Car
--bD1DVKlzQ_30.000_40.000.wav	4.0	5.0	Car
--bD1DVKlzQ_30.000_40.000.wav	5.0	6.0	Car
--bD1DVKlzQ_30.000_40.000.wav	6.0	7.0	Car
--bD1DVKlzQ_30.000_40.000.wav	7.0	8.0	Car
--bD1DVKlzQ_30.000_40.000.wav	9.0	10.0	Car
7NJ5TbNEIvA_250.000_260.000.wav	2.0	3.0	Police car (siren)
0G73yqtBwgE_11.000_21.000.wav	0.0	1.0	Car
0G73yqtBwgE_11.000_21.000.wav	2.0	3.0	Car
0G73yqtBwgE_11.000_21.000.wav	3.0	4.0	Car
0G73yqtBwgE_11.000_21.000.wav	4.0	5.0	Car
0G73yqtBwgE_11.000_21.000.wav	5.0	6.0	Car
0G73yqtBwgE_11.000_21.000.wav	6.0	7.0	Car
0G73yqtBwgE_11.000_21.000.wav	7.0	8.0	Car
0G73yqtBwgE_11.000_21.000.wav	8.0	9.0	Car
0G73yqtBwgE_11.000_21.000.wav	9.0	10.0	Car
0rVBXpbgO8s_30.000_40.000.wav	0.0	1.0	Screaming
0rVBXpbgO8s_30.000_40.000.wav	1.0	2.0	Screaming
0rVBXpbgO8s_30.000_40.000.wav	2.0	3.0	Screaming
0rVBXpbgO8s_30.000_40.000.wav	3.0	4.0	Screaming
0rVBXpbgO8s_30.000_40.000.wav	4.0	5.0	Screaming
0rVBXpbgO8s_30.000_40.000.wav	5.0	6.0	Screaming
0rVBXpbgO8s_30.000_40.000.wav	6.0	7.0	Screaming
0rVBXpbgO8s_30.000_40.000.wav	7.0	8.0	Screaming
0rVBXpbgO8s_30.000_40.000.wav	8.0	9.0	Screaming
-lBcEVa_NKw_30.000_40.000.wav	0.0	1.0	Bicycle
-lBcEVa_NKw_30.000_40.000.wav	1.0	2.0	Bicycle
-lBcEVa_NKw_30.000_40.000.wav	2.0	3.0	Bicycle
-lBcEVa_NKw_30.000_40.000.wav	3.0	4.0	Bicycle
-lBcEVa_NKw_30.000_40.000.wav	4.0	5.0	Bicycle
-lBcEVa_NKw_30.000_40.000.wav	5.0	6.0	Bicycle
-lBcEVa_NKw_30.000_40.000.wav	6.0	7.0	Bicycle
-lBcEVa_NKw_30.000_40.000.wav	7.0	8.0	Bicycle
-lBcEVa_NKw_30.000_40.000.wav	8.0	9.0	Bicycle
-0awng26xQ8_30.000_40.000.wav	2.0	3.0	Car
-0awng26xQ8_30.000_40.000.wav	3.0	4.0	Car
-0awng26xQ8_30.000_40.000.wav	5.0	6.0	Bus
-0Bkyt8iZ1I_8.000_18.000.wav	0.0	1.0	Bus
-0Bkyt8iZ1I_8.000_18.000.wav	2.0	3.0	Car
-0Bkyt8iZ1I_8.000_18.000.wav	5.0	6.0	Fire engine, fire truck (siren)
-0JqTq_4jaE_40.000_50.000.wav	0.0	1.0	Car
-0JqTq_4jaE_40.000_50.000.wav	1.0	2.0	Car
-0JqTq_4jaE_40.000_50.000.wav	2.0	3.0	Car
-0JqTq_4jaE_40.000_50.000.wav	2.0	3.0	Truck
-0JqTq_4jaE_40.000_50.000.wav	3.0	4.0	Truck
-0JqTq_4jaE_40.000_50.000.wav	4.0	5.0	Truck
-0JqTq_4jaE_40.000_50.000.wav	5.0	6.0	Car
-0JqTq_4jaE_40.000_50.000.wav	5.0	6.0	Truck
-0JqTq_4jaE_40.000_50.000.wav	6.0	7.0	Truck
-0JqTq_4jaE_40.000_50.000.wav	7.0	8.0	Truck
-0JqTq_4jaE_40.000_50.000.wav	8.0	9.0	Truck
-0JqTq_4jaE_40.000_50.000.wav	9.0	10.0	Car
--e0Vu_ruTc_30.000_40.000.wav	0.0	1.0	Truck
--e0Vu_ruTc_30.000_40.000.wav	2.0	3.0	Car
--e0Vu_ruTc_30.000_40.000.wav	3.0	4.0	Car
--e0Vu_ruTc_30.000_40.000.wav	4.0	5.0	Car
--e0Vu_ruTc_30.000_40.000.wav	5.0	6.0	Truck
--e0Vu_ruTc_30.000_40.000.wav	6.0	7.0	Truck
--e0Vu_ruTc_30.000_40.000.wav	7.0	8.0	Truck
-Y2cD8xvCHI_30.000_40.000.wav	4.0	5.0	Car
-Y2cD8xvCHI_30.000_40.000.wav	5.0	6.0	Car
-Y2cD8xvCHI_30.000_40.000.wav	6.0	7.0	Car
-Y2cD8xvCHI_30.000_40.000.wav	7.0	8.0	Car
-Y2cD8xvCHI_30.000_40.000.wav	8.0	9.0	Car
-Y2cD8xvCHI_30.000_40.000.wav	9.0	10.0	Car
