-Ie4LSPDEF4_6.000_16.000.wav	6.000	16.000	Car passing by
-Ie4LSPDEF4_6.000_16.000.wav	6.000	16.000	Motorcycle
-J0F29UCZiA_70.000_80.000.wav	70.000	80.000	Motorcycle
-KFCJ7ydu2E_0.000_10.000.wav	0.000	10.000	Motorcycle
-KmDAgYb0Uo_100.000_110.000.wav	100.000	110.000	Car
-KmDAgYb0Uo_100.000_110.000.wav	100.000	110.000	Car passing by
-KmDAgYb0Uo_100.000_110.000.wav	100.000	110.000	Motorcycle
-P7iW3WzNfc_400.000_410.000.wav	400.000	410.000	Car
-P7iW3WzNfc_400.000_410.000.wav	400.000	410.000	Truck
-P7iW3WzNfc_400.000_410.000.wav	400.000	410.000	Motorcycle
-QMAKXzIGx4_10.000_20.000.wav	10.000	20.000	Skateboard
-QMAKXzIGx4_10.000_20.000.wav	10.000	20.000	Police car (siren)
-S-5z2vYtxw_10.000_20.000.wav	10.000	20.000	Motorcycle
-SlL0NZh51w_30.000_40.000.wav	30.000	40.000	Motorcycle
-US2mpJxbj4_30.000_40.000.wav	30.000	40.000	Car
-US2mpJxbj4_30.000_40.000.wav	30.000	40.000	Car passing by
-VO-C9C0uqY_1.000_11.000.wav	1.000	11.000	Car
-VO-C9C0uqY_1.000_11.000.wav	1.000	11.000	Car passing by
-VO-C9C0uqY_1.000_11.000.wav	1.000	11.000	Motorcycle
--H_-CEB2wA_30.000_40.000.wav	30.000	40.000	Car
--H_-CEB2wA_30.000_40.000.wav	30.000	40.000	Bus
--H_-CEB2wA_30.000_40.000.wav	30.000	40.000	Truck
--H_-CEB2wA_30.000_40.000.wav	30.000	40.000	Train
-1VsFy0eVJs_30.000_40.000.wav	30.000	40.000	Bus
-1VsFy0eVJs_30.000_40.000.wav	30.000	40.000	Truck
-1VsFy0eVJs_30.000_40.000.wav	30.000	40.000	Train
-1X7kpLnOpM_60.000_70.000.wav	60.000	70.000	Police car (siren)
-1X7kpLnOpM_60.000_70.000.wav	60.000	70.000	Car
-3FIglJti0s_30.000_40.000.wav	30.000	40.000	Train horn
-3FIglJti0s_30.000_40.000.wav	30.000	40.000	Train
-6KOEEiAf9s_19.000_29.000.wav	19.000	29.000	Car
-6KOEEiAf9s_19.000_29.000.wav	19.000	29.000	Bus
-97l_c6PToE_30.000_40.000.wav	30.000	40.000	Bus
-97l_c6PToE_30.000_40.000.wav	30.000	40.000	Train
-9S5Z-uciLo_70.000_80.000.wav	70.000	80.000	Car
-9S5Z-uciLo_70.000_80.000.wav	70.000	80.000	Bus
-9S5Z-uciLo_70.000_80.000.wav	70.000	80.000	Truck
-9S5Z-uciLo_70.000_80.000.wav	70.000	80.000	Train
-CkgGfKepO4_140.000_150.000.wav	140.000	150.000	Bicycle
-CkgGfKepO4_140.000_150.000.wav	140.000	150.000	Motorcycle
-JpQivta6MQ_20.000_30.000.wav	20.000	30.000	Car
-JpQivta6MQ_20.000_30.000.wav	20.000	30.000	Truck
-K9oTZj3mVQ_30.000_40.000.wav	30.000	40.000	Bus
-K9oTZj3mVQ_30.000_40.000.wav	30.000	40.000	Truck
-K9oTZj3mVQ_30.000_40.000.wav	30.000	40.000	Train
-KjE40DlSdU_0.000_10.000.wav	0.000	10.000	Car
-KjE40DlSdU_0.000_10.000.wav	0.000	10.000	Truck
-KjE40DlSdU_0.000_10.000.wav	0.000	10.000	Motorcycle
-NrFtZ_xxFU_30.000_40.000.wav	30.000	40.000	Train horn
-NrFtZ_xxFU_30.000_40.000.wav	30.000	40.000	Train
-PYRamK58Ss_0.000_10.000.wav	0.000	10.000	Car
-PYRamK58Ss_0.000_10.000.wav	0.000	10.000	Train
-P_XDJt4p_s_30.000_40.000.wav	30.000	40.000	Car
-P_XDJt4p_s_30.000_40.000.wav	30.000	40.000	Bus
-P_XDJt4p_s_30.000_40.000.wav	30.000	40.000	Train
-Pjylzex7oc_350.000_360.000.wav	350.000	360.000	Bicycle
-Pjylzex7oc_350.000_360.000.wav	350.000	360.000	Car
-Pjylzex7oc_350.000_360.000.wav	350.000	360.000	Train
-QHuZGmIy_I_30.000_40.000.wav	30.000	40.000	Car
-QHuZGmIy_I_30.000_40.000.wav	30.000	40.000	Car passing by
-QHuZGmIy_I_30.000_40.000.wav	30.000	40.000	Bus
-RXKRoRPWXg_30.000_40.000.wav	30.000	40.000	Car
-RXKRoRPWXg_30.000_40.000.wav	30.000	40.000	Bus
-RXKRoRPWXg_30.000_40.000.wav	30.000	40.000	Truck
-RXKRoRPWXg_30.000_40.000.wav	30.000	40.000	Train
-VH414svzI0_30.000_40.000.wav	30.000	40.000	Car
-VH414svzI0_30.000_40.000.wav	30.000	40.000	Bus
-VH414svzI0_30.000_40.000.wav	30.000	40.000	Truck
-WFdYxE-PYI_30.000_40.000.wav	30.000	40.000	Bicycle
-WFdYxE-PYI_30.000_40.000.wav	30.000	40.000	Car
-WFdYxE-PYI_30.000_40.000.wav	30.000	40.000	Car passing by
-XcC-UlbcRA_30.000_40.000.wav	30.000	40.000	Car
-XcC-UlbcRA_30.000_40.000.wav	30.000	40.000	Bus
-XcC-UlbcRA_30.000_40.000.wav	30.000	40.000	Train
-Y2cD8xvCHI_30.000_40.000.wav	30.000	40.000	Car
-Y2cD8xvCHI_30.000_40.000.wav	30.000	40.000	Bus
-Y2cD8xvCHI_30.000_40.000.wav	30.000	40.000	Truck
-Y2cD8xvCHI_30.000_40.000.wav	30.000	40.000	Train
-ZKZkMHe3cY_70.000_80.000.wav	70.000	80.000	Car
-ZKZkMHe3cY_70.000_80.000.wav	70.000	80.000	Truck
-aZ7XC4LG2A_30.000_40.000.wav	30.000	40.000	Train
-abVemAm9HM_430.000_440.000.wav	430.000	440.000	Car
-abVemAm9HM_430.000_440.000.wav	430.000	440.000	Train
